App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Font Studio- Photo Texts Image,"I think lovely perfect making plain photos look amazing. The fonts nice different option choices nice well. I mostly make story covers since I author. This still issues though, way many ads. I know ads used help make money make run really need ad every time want return else want load something, picture? It's annoying that's I'm rating 4/5 stars ads annoying pop way quicky much. Anyways I love ads. Keep good work! :)",Positive,0.2975446429,0.6879464286
Font Studio- Photo Texts Image,"instructions all, guess anythung interface intuitive. I ran error message Chinese. ... I think. anyway, would recommend.",Neutral,0.0,0.0
Font Studio- Photo Texts Image,The ads ridiculous! It makes functional basically impossible use.,Negative,-0.5416666667,1.0
Font Studio- Photo Texts Image,"Every time I press button, ad pops up. I think would good ads. Even ad time press button.",Positive,0.7000000000000001,0.6000000000000001
Font Studio- Photo Texts Image,Wwwwwaaayyyy many ads. It makes really frustrating use. Other great app. Won't much longer figure ad thing.,Positive,0.195,0.545
Food Calorie Calculator,wants permission manage phone calls. For reason? If I deny run. TERRIBLE,Negative,-0.4,0.55
Food Calorie Calculator,Why guys need access view contact number,Neutral,0.0,0.0
Food Calorie Calculator,Cool Accelent,Positive,0.35000000000000003,0.65
Food Calorie Calculator,"WTH??? I loved upgrades started happening week. Thank fixing weight log issue regarding decimal point. HOWEVER...the food log completely messed up. No matter food choose logs something entirely different completely different calorie amount,... Full Review",Positive,0.23,0.59
Food Calorie Calculator,"Easy enough It's best app, works. Just wish foods already database. Kinda sad ""butter"" turns everything a. Plain old tablespoon butter.",Positive,0.1365079365,0.5317460317
Food Calorie Calculator,"Very little database choose get (and specified) people TOTALLY CUSTOMIZING food, looking place NOT you.",Negative,-0.121875,0.7000000000000001
Food Calorie Calculator,Sigh... Intrusive sigh...yup another uninstalled ...I * *basic food calorie lookup** ...no permissions email required...yay...,Neutral,0.0,0.125
Food Calorie Calculator,Nice limited choices food selection,Positive,0.26428571430000003,0.5714285714
Food Calorie Calculator,Disgusting app... won't install,Negative,-1.0,1.0
Food Calorie Calculator,booms good reduce weight...,Positive,0.7000000000000001,0.6000000000000001
Food Calorie Calculator,So great,Positive,0.8,0.75
Food Calorie Calculator,Can't find indian food.,Neutral,0.0,0.0
Food Calorie Calculator,Good Good,Positive,0.7000000000000001,0.6000000000000001
Food Calorie Calculator,Totally sucks open let make phone calls worst ever installed,Negative,-0.4333333333,0.6000000000000001
Food Calorie Calculator,"Metric only, imperial. Can't use.",Neutral,0.0,1.0
Food Calorie Calculator,O 0,Neutral,0.0,0.0
Food Calorie Calculator,No data,Neutral,0.0,0.0
Food Calorie Calculator,I.need.This color.calculator,Neutral,0.0,0.0
Food Calorie Calculator,Fad,Neutral,0.0,0.0
Food Calorie Calculator,Alvia Nice,Positive,0.6000000000000001,1.0
Food Calorie Calculator,Permissions I deny permissions work. No need phone sd card.,Neutral,0.0,0.0
Food Calorie Calculator,"WTH??? I loved upgrades started happening week. Thank fixing weight log issue regarding decimal point. HOWEVER...the food log completely messed up. No matter food choose logs something entirely different completely different calorie amount, language I recognize rendering completely useless calorie manager. Please please correct NOW.",Positive,0.06,0.52
Food Calorie Calculator,The best Effective,Positive,0.8,0.55
Food Network,"This favorite apps. Period. Everything works perfectly. There virtually buffer time, even poor signal strength areas. The great parts ability watch live TV anytime keeps track resume right last watching. Even middle show. There also ROKU Version watch TV. Eliminated cable three apps. All TV based work like does. Take CBS!",Positive,0.2902597403,0.556547619
Food Network,The needs work. After watching show locks force stop open watch another show. Another problem wont let binge watch show episodes.,Neutral,0.0,0.5
Food Network,"Have log cable provider every time open app. Randomly closes streaming cast. When select option, indication option selected. No sound, vibration visual cue. Streams live TV programs HD. Recently updated, still terrible. Same problems. Worst TV / streaming I've ever used.",Negative,-0.2848484848,0.47500000000000003
Food Network,"Some favorite baking shows network. This real consistent though definitely needs work. There times I can't select episodes watch show available, I switch another show works fine. There also times search function work. They least four programs words bake Baker them, I search either comes result none all. There also lot commercials. Each commercial 140 seconds long, counts screen; less 6 commercial breaks within hour long show. Very annoying.",Positive,0.0104166667,0.4201388889
Food Network,I cant get programs work cast. Its like tries crashes. All tv work :(,Negative,-0.425,0.7000000000000001
Food Network,I love Food Network pretty bad. It constantly freezes streaming live TV. I disconnect close order restart. It's incredibly annoying frustrating Food Network anything fix problem.,Negative,-0.1448051948,0.7000000000000001
Food Network,"This longer (as August 1st, 2018) lets watch shows. All tell error sheen ok available shows. It tell anything useful help fix it. Clearing cache data work. Clearing data makes useless since stops remembering watched.",Positive,0.17500000000000002,0.275
Food Network,The ads frequent repetitive.so annoying. I need ad old people pills I'm old,Negative,-0.125,0.4
Food Network,Here go again. Continually sign providers listed. You would think year they'd figure out. Have uninstalled reinstalled multiple times problem. useless.,Negative,-0.25,0.1
Food Network,"I catch ton shows, convenient. They thing would make like cable provider app, I know that's pretty unlikely.",Negative,-0.125,0.75
Food Network,It work phone well I hoped. It let's put show I want put another I back completely unsync TV start over.,Positive,0.05,0.2
Food Network,"The Food Network unresponsive, slow, rarely works. If using Chromecast, forget it. Two stars occasionally works.",Negative,-1.850371708e-17,0.47500000000000003
Food Network,Never lets cast TV. It act like loading never actually play episode,Neutral,0.0,0.1
Food Network,This worst. Every time episode finishes I disconnect wifi start order watch next one.,Negative,-0.5,0.5
Food Network,"Why I uncast TV sign opposite watch another episode? You really, really need fix issue asking much.",Positive,0.1333333333,0.1333333333
Food Network,"I'm truck driver access tv, cable satellite. This helps keep shows. Only problem keeps wanting login provider even though I ""stay logged in.""",Neutral,0.0,1.0
Food Network,"Hooray!! U watch Cutthroat Iron Chef allllll time, letting network kno KEEP THESE SHOWS GOING whoo hoo! And scroll scroll scroll, u access unlocked episodes without ur personal provider ads, fine me. Ads inform lol",Positive,0.4055555556,0.5
Food Network,"This buggiest EVER! It's constant struggle every time want trial du jour be, always something!",Neutral,0.0,0.33333333330000003
Food Network,I love FN buffers around glitchy enough displays error message usually popping I'm middle something important phone annoying. IT said I probably fast enough upload that's I want hear phone fix,Positive,0.00625,0.5437500000000001
Food Network,Extremely poor connection. I watch ten seconds buffer five minutes. Please fix this.,Negative,-0.2,0.30000000000000004
Food Network,The shows keep starting right middle watching. Very annoying,Negative,-0.1785714286,0.4089285714
Food Network,Unfortunately great works. I Chromecast choosing episode frequently leads response bound determined play one. Please clean up.,Positive,0.4222222222,0.5833333333
Food Network,I wish I could turn phone sideways watch show. That's complaint.,Negative,-0.30000000000000004,0.2
Food Network,"I can't play two episodes row. In order play 2nd episode, I first Force Stop able play something.",Positive,0.25,0.3194444444
Food Network,It gets low stars live TV work. That's main reason wanting app.,Positive,0.101010101,0.3777777778
Food Network,"After days watching shows app, stops working. I unstall install again. Please fix.",Neutral,0.0,0.0
Food Network,"There still issues trying cast shows TV app. After playing episode becomes unresponsive trying play another episode. Exiting reentering fixes problem, enough hassle annoying dissuade viewing.",Negative,-0.4,0.7000000000000001
Food Network,"Wanted watch missed eps shows I like, get nagged show I never watch (Food Network Star), uninstalled.",Neutral,0.0,0.0
Food Network,I really cant give stars would let sign in. It's horrible I missed many shows game. It work like many apps.,Negative,-0.04,0.52
Food Network,Sometimes I feel well enough go downstairs I watch phone. Love it!!!,Positive,0.48828125,0.55
Food Network,Current version forces log every time I show list cable providers I force stop app.,Neutral,0.0,0.4
Food Network,I would like give TV provider I one.. I cannot watch shows. Thanks,Positive,0.2,0.2
Food Network,Love get caught favorite shows.,Positive,0.5,0.8
Food Network,"The Food Network Channel pretty much I watch tv app, I watch favorite Food Network shows I away home!",Positive,0.3583333333,0.7333333333000001
Food Network,Great I adore last weeks keeps glitching restarting show I'm watching :(,Positive,0.0166666667,0.6055555556000001
Food Network,Love easy favorite shows it!,Positive,0.5194444444,0.8111111111
Food Network,It lets watch something diners drive ins dives,Neutral,0.0,0.0
Food Network,Hate way set up. Not user friendly.,Negative,-0.21250000000000002,0.7000000000000001
Fooducate Healthy Weight Loss & Calorie Counter,It's pretty good reviewing food see bad explanations ingredient label see themselves. There things makes perfect. Well full info foods like krystals ingredients. Another would food list confusing multiple listing food different picture also clogs list making longer. Last would ratings changes reason. Example food A 3 things red 5 cautious ingredients gets B rating. Food B nothing really bad red alerts probably 1 grey gets C rating. So means best go ratings actual look explanations ingredients even D. Haven't really much features I can't say much now.,Positive,0.1147058824,0.3794117647
Fooducate Healthy Weight Loss & Calorie Counter,There lot items listed ask pic send..,Neutral,0.0,0.0
Fooducate Healthy Weight Loss & Calorie Counter,Doesn't ability sort even basic dietary needs like Kosher Halal. Wants pay special diets have. There better resources kind thing much cheaper outright free.,Positive,0.3224489796,0.4566326531
Fooducate Healthy Weight Loss & Calorie Counter,Helpful choose healthier foods shopping. I like using grocery store finding best option used better. Dislike give options healthier choice product buy.,Positive,0.75,0.4
Fooducate Healthy Weight Loss & Calorie Counter,"I want simple nutrition tracker. I want weight loss tells shop needs know location. Calories, proteins, carbs, basic tracking I want need. This fill need.",Neutral,0.0,0.2410714286
Fooducate Healthy Weight Loss & Calorie Counter,Wanted like logging food tedious I found submit foods nutrition value. Worse...it link fitbit,Negative,-0.5,1.0
Fooducate Healthy Weight Loss & Calorie Counter,I super data driven puts everything right front me. Helps accountable myself!,Positive,0.34523809520000004,0.6011904762
Fooducate Healthy Weight Loss & Calorie Counter,This best ever I would recommend using stay healthy also I find extremely fun scanning random items see ranking,Positive,0.325,0.375
Fooducate Healthy Weight Loss & Calorie Counter,"I've using days far great! I love articles, community support tools track eating, exercise, nutrition facts fingertips!",Positive,0.5750000000000001,0.7833333333
Fooducate Healthy Weight Loss & Calorie Counter,"This I've talking friends. I think everyone needs app. Don't put another thing mouth, do.",Neutral,0.0,0.0
Fooducate Healthy Weight Loss & Calorie Counter,"I mostly track food calorie intake. It's okay, I like scan bar codes many foods. Sometimes I search food history user adds, let add tracking. Not sure yet I'll continue using.",Positive,0.3125,0.5972222222
Fooducate Healthy Weight Loss & Calorie Counter,"Great break food categories need watch sodium sugars, etc...you pay little tho part I think worth it.",Positive,0.30416666670000003,0.45
Fooducate Healthy Weight Loss & Calorie Counter,"Not wide selection items, even find looking for, can't seem add item daily food log.",Positive,0.025,0.2
Fooducate Healthy Weight Loss & Calorie Counter,"I live without app. For gluten allergies keto diet, us hands best app.",Positive,0.5681818182,0.4
Fooducate Healthy Weight Loss & Calorie Counter,They keep making updates good. Gets better better.,Positive,0.5666666667,0.5333333333
Fooducate Healthy Weight Loss & Calorie Counter,Amazing! Has tremendous help weight loss journey! Love it!,Positive,0.5972222222,0.8333333333
Fooducate Healthy Weight Loss & Calorie Counter,U like much,Positive,0.2,0.2
Fooducate Healthy Weight Loss & Calorie Counter,"I think good losing, gaining, maintaining body weight free plus.",Positive,0.55,0.7000000000000001
Fooducate Healthy Weight Loss & Calorie Counter,Very easy fun calorie counter also helps rate quality foods.,Positive,0.43166666670000003,0.6000000000000001
Fooducate Healthy Weight Loss & Calorie Counter,Very informative helpful keeping track. Should get better additional foods.,Positive,0.35000000000000003,0.4
Fooducate Healthy Weight Loss & Calorie Counter,Using track food intake.,Neutral,0.0,0.0
Fooducate Healthy Weight Loss & Calorie Counter,Where tell eat?,Neutral,0.0,0.0
Fooducate Healthy Weight Loss & Calorie Counter,Easy tool provides nutritional info help make health food choices,Positive,0.4333333333,0.8333333333
Fooducate Healthy Weight Loss & Calorie Counter,"great seeing nutrition values everything, great seeing added sugar content",Positive,0.8,0.75
Fooducate Healthy Weight Loss & Calorie Counter,Hard set,Negative,-0.2916666667,0.5416666667
Fooducate Healthy Weight Loss & Calorie Counter,Best food I've found far,Positive,0.55,0.65
Fooducate Healthy Weight Loss & Calorie Counter,Love explains product rating,Positive,0.5,0.6000000000000001
Fooducate Healthy Weight Loss & Calorie Counter,This super handy shopping!,Positive,0.5416666667,0.7833333333
Fooducate Healthy Weight Loss & Calorie Counter,I Love app.. I've using years.!!!,Positive,0.9765625,0.6000000000000001
Fooducate Healthy Weight Loss & Calorie Counter,I love app. I time.,Positive,0.5,0.6000000000000001
Fooducate Healthy Weight Loss & Calorie Counter,This easy,Positive,0.4333333333,0.8333333333
Fooducate Healthy Weight Loss & Calorie Counter,I loved gives nutrition values,Positive,0.7000000000000001,0.8
Fooducate Healthy Weight Loss & Calorie Counter,Educational. Very helpful,Positive,0.225,0.275
Fooducate Healthy Weight Loss & Calorie Counter,I LOVE IT,Positive,0.5,0.6000000000000001
Fooducate Healthy Weight Loss & Calorie Counter,Foodudcute really helpful,Positive,0.2,0.2
Fooducate Healthy Weight Loss & Calorie Counter,Good,Positive,0.7000000000000001,0.6000000000000001
Fooducate Healthy Weight Loss & Calorie Counter,Love shop,Positive,0.5,0.6000000000000001
"Foot Mercato : transferts, résultats, news, live",Awesome. Scores updated immediately. Hope fixed.,Positive,0.55,0.6000000000000001
"Foot Mercato : transferts, résultats, news, live",Amazing love,Positive,0.55,0.75
"Foot Mercato : transferts, résultats, news, live",much ads,Positive,0.2,0.2
"Foot Mercato : transferts, résultats, news, live",Good,Positive,0.7000000000000001,0.6000000000000001
"Foot Mercato : transferts, résultats, news, live",For me it's the best in the world I advice you,Positive,1.0,0.30000000000000004
"Foot Mercato : transferts, résultats, news, live",Super,Positive,0.33333333330000003,0.6666666667000001
"Foot Mercato : transferts, résultats, news, live",good,Positive,0.7000000000000001,0.6000000000000001
"Foot Mercato : transferts, résultats, news, live","Superb apps with very complete information (mercato, goals etc ...). To take without hesitation",Positive,0.5650000000000001,0.76
"Foot Mercato : transferts, résultats, news, live",I like,Neutral,0.0,0.0
"Foot Mercato : transferts, résultats, news, live",It's informative,Neutral,0.0,0.0
"Foot Mercato : transferts, résultats, news, live",Its Good,Positive,0.7000000000000001,0.6000000000000001
"Foot Mercato : transferts, résultats, news, live",Helpful,Neutral,0.0,0.0
"Foot Mercato : transferts, résultats, news, live",Hate last week always add come make crazy,Negative,-0.4666666667,0.6222222222
"Foot Mercato : transferts, résultats, news, live",Cool gives good infos concerning football,Positive,0.525,0.625
"Foot Mercato : transferts, résultats, news, live",It's good,Positive,0.7000000000000001,0.6000000000000001
"Foot Mercato : transferts, résultats, news, live","Superb app, but slow to load for a few weeks, I almost have to empty each time the data of the app to start it",Positive,0.1,0.5
"Foot Mercato : transferts, résultats, news, live",Results should be posted directly,Positive,0.1,0.4
"Foot Mercato : transferts, résultats, news, live",Afternoon charger,Neutral,0.0,0.0
"Foot Mercato : transferts, résultats, news, live","Really horrible, you should stop putting two videos at the beginning of each start. Too bad.",Negative,-0.85,0.8333333333
"Foot Mercato : transferts, résultats, news, live",I put a comment and the developers responded to me in the hour and fixing the concern frankly bravo for your reactivite,Neutral,0.0,0.0
"Foot Mercato : transferts, résultats, news, live","Your seem good,BT long English translation nothing",Negative,-0.025,0.2
"Foot Mercato : transferts, résultats, news, live",Thank you Foot Mercato for the info. Beautiful app,Positive,0.85,1.0
"Foot Mercato : transferts, résultats, news, live",This best football world. But try connect football leagues world,Positive,1.0,0.30000000000000004
"Foot Mercato : transferts, résultats, news, live",I think it's good in general,Positive,0.375,0.55
"Foot Mercato : transferts, résultats, news, live",I can not turn the screen,Neutral,0.0,0.0
"Foot Mercato : transferts, résultats, news, live",It's nice application. I love,Positive,0.55,0.8
"Foot Mercato : transferts, résultats, news, live",Nice,Positive,0.6000000000000001,1.0
"Foot Mercato : transferts, résultats, news, live",Its good,Positive,0.7000000000000001,0.6000000000000001
"Foot Mercato : transferts, résultats, news, live","If I do not look at the items for a day, when I look at the last one or I stopped, and those look at the next one, it automatically returns to the first items. I must then go down to find where I was. I put 5 stars as soon as the problem is corrected",Positive,0.023611111100000002,0.1722222222
"Foot Mercato : transferts, résultats, news, live","Very good app but too much bug especially in the loading of articles. When I want to refresh the page lappli says ""this device is not connected internet"" while my phone is very well connected and it always happens during contidian reading and really breaks the balls. Thank you for remedying this situation",Positive,0.302,0.496
"Foot Mercato : transferts, résultats, news, live","Very good application. Not too much blabbering in articles, not too many articles based on a week-long sentence like 10Sport. My for news football.",Positive,0.5366666667000001,0.4933333333
"Foot Mercato : transferts, résultats, news, live",I would would improve like update club,Neutral,0.0,0.0
Football Live Scores,"The working absolutely fine old xiaomi phone. But I'm able receive notification since I installed OnePlus 6. Have tried uninstalling amd re-installing too, work.",Positive,0.3388888889,0.44166666670000004
Football Live Scores,Thank making lightweight fast. Great app. I love,Positive,0.5,0.65
Football Live Scores,Would 5but needs 2 b kept updated oztumer jackson walsall mayb teams like needs updating,Neutral,0.0,0.0
Football Live Scores,The best football Play Store,Positive,1.0,0.30000000000000004
Football Live Scores,Very good app. Go it⚽️⚽️⚽️⚽️,Positive,0.91,0.78
Football Live Scores,bad,Negative,-0.7000000000000001,0.6666666667000001
Football Live Scores,Nice,Positive,0.6000000000000001,1.0
Football Live Scores,awesome,Positive,1.0,1.0
Football Live Scores,"Now I got I saw d'fferent z player video, team video match video why? Can help z good",Positive,0.7000000000000001,0.6000000000000001
Football Live Scores,"Zero star option available. Where video highlights gone???? Will change rating ""video"" option returned back available.",Positive,0.2666666667,0.2666666667
Football Live Scores,Very nice good,Positive,0.74,0.8
Football Live Scores,This beautiful ......this beautiful ...........awesome awesome favourite ..... . . much helpful us...,Positive,0.725,0.8
Football Live Scores,It works well fast enjoying,Positive,0.35000000000000003,0.6000000000000001
Football Live Scores,Well,Neutral,0.0,0.0
Football Live Scores,Dream 11,Neutral,0.0,0.0
Football Live Scores,Best app! Easy use!,Positive,0.7708333333,0.5666666667
Football Live Scores,Thanks,Positive,0.2,0.2
Football Live Scores,Very good,Positive,0.91,0.78
Football Live Scores,good,Positive,0.7000000000000001,0.6000000000000001
Football Live Scores,nice,Positive,0.6000000000000001,1.0
Football Live Scores,Superb I loved best know scores anything support Barcelona real Madrid,Positive,0.725,0.6000000000000001
Football Live Scores,I like gives football update,Neutral,0.0,0.0
Football Live Scores,"Really good providing every score every game loads extra background, stats more. One small thing could sorting team draws goes penalties teams form given draw game instead outcome penalties. (Burnley V Leeds)",Positive,0.025,0.4
Football Live Scores,The refresh button nothing!!! You exit come back get updates. Notifications always work. Some good stuff tbe overall better ones there.,Positive,0.30000000000000004,0.275
Football Live Scores,"One best app. But time, lineups match highlights Indian super league matches Rest everything fine",Positive,0.5833333333,0.48888888890000004
Football Live Scores,The UI far best enjoyable sections app. Only gripe I ability remove ads? Can done please? Thanks,Positive,0.36,0.62
Football Live Scores,Why update top scorers list matches finished..Sometimes matches midweek difficult get surity top.. Also uh bring The subtitutions mainpage...we go linups scroll nd get..its difficult Pls update features..Otheriwise It best among soccer score,Positive,0.2,0.66
Football Live Scores,"Am short words I learnt far... I improved predictions, thanks except notification bell longer sounding I guess improve alone. I love much, keep",Positive,0.2,0.46
Football Live Scores,"It extensively informative, covering almost every league World including teams positions various leagues competitions. Current forms results recent matches played displayed. Little crucial details team's statistics showing players forms shown. If football fan, become everyday companion.",Negative,-0.0553571429,0.5119047619
Football Live Scores,"Fantastic football app, got problem please u take ads bring paid version Thanx.",Positive,0.4,0.9
Football Live Scores,"awesome,but revisite live notifications take much time sometimes come,,you receive remaining star",Positive,0.1681818182,0.35000000000000003
Football Live Scores,"Very fast It's usefully updates scores time, never disappoint. Very reliable rely on.",Positive,0.2533333333,0.36
Football Live Scores,"This useful me. I like alarm it. It signals goal scored, etc. Great",Positive,0.55,0.375
Football Live Scores,Brilliant going games final results. Plus stats line ups etc. What could want,Positive,0.45,1.0
ForecaWeather,"This accurate weather area, widget ... cannot info upgrading work Android 7.0. So I keep Accuweather widget (it gives quite accurate present weather info) Foreca accurate future info. Or maybe I uninstall create shortcut page desktop, maybe would better. After uninstalling adding shortcut page, funny, problem server Foreca. The server slow, slower slowerthan server. I remove shortcut well. Bye, bye Foreca.",Positive,0.20625000000000002,0.490625
ForecaWeather,"Widget nice custom color settings nothing shown data. 1x1 widget somewhat useful. I mainly hourly forecasts what's point widget acts huge unnecessary icon app? Competitor great detailed widget, better guess I keep both...",Positive,0.3458333333,0.6416666667
ForecaWeather,Web version faster use. The would need new less detailed main page shows three days rain amount single page require scrolling. Could nicer graphics well. Rain info strangely hidden separate page whose name unintuitive (meteogram).,Positive,0.0497113997,0.3586940837
ForecaWeather,After two years widget still updates location rarely even gps on. Sometimes changes location hundreds kilometers away. They repair this...but no.,Positive,0.30000000000000004,0.9
ForecaWeather,Inconvenient I can't swipe left/right days detailed view. In previous version redesign useful.,Negative,-0.0166666667,0.4791666667
ForecaWeather,The widget icons become ugly. They already much prettier before.,Negative,-0.25,0.6000000000000001
ForecaWeather,"While accurate Scandinavia Europe whole, widget fails update properly follow location times. No dark theme app, way remove ads :(",Negative,-0.0958333333,0.47222222220000004
ForecaWeather,I like location update widget. I need remove open widget whenever I travel. Not happy that.,Negative,-0.2,0.75
ForecaWeather,"Huge data hog! And even WiFi, 4 5 times mobile data WiFi data. Shame, otherwise good app.",Positive,0.6000000000000001,0.75
ForecaWeather,"Good weather overall. However there's minor bug: using metric units preset (Celsius, mm, km/h, mmHg) wind speed displayed m/s instead km/h. A dark theme would nice too.",Positive,0.22,0.44
ForecaWeather,"Where I live (Bulgaria), consistently accurate weather friends I use. Surely that's important thing weather app?",Positive,0.3590909091,0.7555555556
ForecaWeather,I'm meteorologist I recommend this. Love it. I like minimalist style still includes everything I need.,Positive,0.5,0.6000000000000001
ForecaWeather,"The maps location, size ground markings. So could street, region maybe whole country showing. No settings all. Hard work with.",Negative,-0.0458333333,0.4708333333
ForecaWeather,Are nuts? de widget used 350 Mb mobile data month! with? unacceptable!,Neutral,0.0,0.0
ForecaWeather,"I like application, selected Microsoft Windows 10 BMW's cars. On phone great. Simple I wanted",Positive,0.4,0.5535714286
ForecaWeather,Otherwise good design accuracy widget fails update location.,Positive,0.1,0.45
ForecaWeather,Is way I buy full version without ads please?,Positive,0.35000000000000003,0.55
ForecaWeather,I like I would pay ad free version.,Positive,0.4,0.8
ForecaWeather,My location accurate,Positive,0.4,0.6333333333
ForecaWeather,good Widgets good,Positive,0.7000000000000001,0.6000000000000001
ForecaWeather,foreca.mobi fan since gprs phone,Neutral,0.0,0.0
ForecaWeather,Thanks,Positive,0.2,0.2
ForecaWeather,Gets weather right better local news weather,Positive,0.2619047619,0.34523809520000004
ForecaWeather,The accurate weather app. Simply best.,Positive,0.7000000000000001,0.4666666667
ForecaWeather,Best Weather,Positive,1.0,0.30000000000000004
ForecaWeather,Great,Positive,0.8,0.75
ForecaWeather,Very good.,Positive,0.91,0.78
ForecaWeather,simple,Neutral,0.0,0.3571428571
ForecaWeather,Very good,Positive,0.91,0.78
ForecaWeather,The best,Positive,1.0,0.30000000000000004
ForecaWeather,Useful.,Positive,0.30000000000000004,0.0
ForecaWeather,Perfect,Positive,1.0,1.0
ForecaWeather,good,Positive,0.7000000000000001,0.6000000000000001
ForecaWeather,usea far much data benefit. like 130 mb per month,Positive,0.15,0.6000000000000001
ForecaWeather,"Widget bulky, huge icons, takes much screen space.",Positive,0.30000000000000004,0.55
ForecaWeather,Location work well.,Neutral,0.0,0.0
ForecaWeather,Couldn't track exact location,Positive,0.25,0.25
Fortune City - A Finance App,Hi love app. I wish guys could create version recording expense income functions. Super simple intuitive!! The city game part causes tot make long load. At least I really digged fact I building city recording expenses. But no... Full Review,Positive,0.0791666667,0.4467261905
Fortune City - A Finance App,"Very good increase size k multiplier. This decreases marginal propensity save since mpw=mps+mpt+mpm, mpw decrease. Since k=1/mpw, k bigger. Now, increase AD lead proportionate increase real national income everyone! 10*/10*",Positive,0.3866666667,0.5266666667000001
Fortune City - A Finance App,"It's great fun encourages keep track spendings. However, fun, almost makes wanna spend more. The things I finance tracking really highlighted much game mapping inconvenient wanting check balance things. Moreover, it'd great could create budgets here. Hopefully, implemented future update. Overall though, great app!",Positive,0.26363636360000003,0.4431818182
Fortune City - A Finance App,"This surely doesnt motivate us save money. Since wants us enter spending create buildings citizens. It's cute animation but.. cant really see much spent overall, ur statistic unless u pay monthly probably.",Positive,0.2166666667,0.3814814815
Fortune City - A Finance App,"Cute financial tracker. Not much tool budgeting, good motivator tracking I spend day day. The game aspect makes willing keep record even trivial spending I might otherwise try ignore.",Positive,0.15833333330000002,0.49166666670000003
Fortune City - A Finance App,"While I liked concept good way track expenses, expenditures help increase city I feel somehow encourages expenditures savings. The game needs include saving bonuses well. Also would nice investments category well track monthly investments.",Positive,0.375,0.7000000000000001
Fortune City - A Finance App,A really fun way manage expenses! It encourages keep track spend money - I recommended friends!,Positive,0.46875000000000006,0.2
Fortune City - A Finance App,"Seems legit... Can track all, well... sorts expenses. It would nice see option savings, set repeating expenses paychecks",Positive,0.6000000000000001,1.0
Fortune City - A Finance App,"It's good for, nice gamification life skill. Would probably work dialogue options I started using take grain salt",Positive,0.65,0.8
Fortune City - A Finance App,wht looking for.. Thanks friend recommended me.. month searching right record finances.. keep using long long time..,Positive,0.09642857140000001,0.38392857140000003
Fortune City - A Finance App,"It's really fun cute way keep track expenses! I appreciate wit game ease it, especially people nervous get involved finances.",Positive,0.13125,0.65
Fortune City - A Finance App,"The intuitive. Very simple easy understand. If I could change anything I would wish know many levels buildings make reach max, go infinitely long able build",Positive,0.2766666667,0.5645238095
Fortune City - A Finance App,So cute! Will come back update review I progress I love idea concept! Great incentive keep track spending.,Positive,0.5125000000000001,0.5875
Fortune City - A Finance App,"It's fun way track expenses, tracks spend, kinda encourages spend money instead saving.",Positive,0.30000000000000004,0.2
Fortune City - A Finance App,A simple friendly app. The game element encourages consistency greatly. Great normal daily expense recording ages,Positive,0.1541666667,0.4428571429
Fortune City - A Finance App,"Again, update....not able open...crashes every time...please fix",Positive,0.5,0.625
Fortune City - A Finance App,I downloaded game wroe review unlock new character. Maybe I'll edit using little longer.,Negative,-0.1503787879,0.4515151515
Fortune City - A Finance App,It'll perfect auto locate new building category easy management,Positive,0.5232323232,0.7626262626
Fortune City - A Finance App,Thank u making financial management fun. Keeps coming back.,Positive,0.1,0.0666666667
Fortune City - A Finance App,"Love it, great way trick tracking spending habits. Thanks awesome app!",Positive,0.625,0.6375000000000001
Fortune City - A Finance App,It seems pretty good really cute characters keeps interested keeping budgeting.,Positive,0.425,0.775
Fortune City - A Finance App,"Little hard learn, fun make want spend more.",Positive,0.0802083333,0.4354166667
Fortune City - A Finance App,Its good idea gamify personal finance tracking. This staple deserve lives.,Positive,0.35000000000000003,0.45
Fortune City - A Finance App,Help enjoy recording spending,Positive,0.4,0.5
Fortune City - A Finance App,"Seems neat, maybe little complicated daily financing",Negative,-0.22916666670000002,0.5
Fortune City - A Finance App,Helps keep track money control spending,Neutral,0.0,0.0
Fortune City - A Finance App,Its fun way track spend exactly encouraging save.,Positive,0.275,0.225
Fortune City - A Finance App,"Love game, helps keep track money smooth.",Positive,0.1666666667,0.5
Fortune City - A Finance App,It help with saving,Neutral,0.0,0.0
Fortune City - A Finance App,Seriously bro? Karaoke tank seriously?,Negative,-0.33333333330000003,0.6666666667000001
Fortune City - A Finance App,"Great concept, love tracking expenses !",Positive,0.7125,0.675
Fortune City - A Finance App,I love game! Such fun way managing budget!,Positive,0.09375000000000001,0.425
Fortune City - A Finance App,Fun helps keep track spending while also making fun,Positive,0.30000000000000004,0.2
Fortune City - A Finance App,Currently good easy,Positive,0.5666666667,0.7166666667
Fortune City - A Finance App,So far decent,Positive,0.1333333333,0.8333333333
Fortune City - A Finance App,A different fun way keep track spending,Positive,0.15,0.4
Fortune City - A Finance App,works. Wished account balance review,Neutral,0.0,0.0
Fortune City - A Finance App,A fun way track spending income.,Positive,0.30000000000000004,0.2
Fortune City - A Finance App,Really cool way help track expenses!,Positive,0.4375,0.65
Fortune City - A Finance App,Useful give motivation write note.,Positive,0.30000000000000004,0.0
Fortune City - A Finance App,Very useful see spending habits.,Positive,0.39,0.0
Fortune City - A Finance App,Fun way keep track spendings.,Positive,0.30000000000000004,0.2
