App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Crunchyroll - Everything Anime,"I give 2 star, buffering sort good, shows enjoyeble watch. Lately though fix buffering issue I would rate higher. Don't like watching 30 secs show buffering hits wait longer show plays. Can't believe I pay premium get kinda problem. Give days fixed UNISTALLING. Cancelling sub",Positive,0.1874999999999999,0.475
Crunchyroll - Everything Anime,"I love app, premium SO worth it. However, I say, might device model, Anime freezes lot, like every 3 minutes? I know iPad, still freezes different Internet connections. Watching ipad great, would convenient quality phone. Waiting freezes still worth though!",Positive,0.395,0.43
Crunchyroll - Everything Anime,"The offers great amount anime series, however million ads per episode much buy premium membership 5 euro, I mind buying membership allow credit cards, I credit card debit card. It gets 1 star many ads possibility buy membership well many European users. Please change overall rating go",Positive,0.3,0.2785714285714286
Crunchyroll - Everything Anime,"Have years I love anime man streaming ability terrible. If I mobile device, even hooked good wifi signal streaming I cannot watch constantly buffering. Tried several different devices several different wifi. This issue. To point I cannot watch unless I'm console.",Positive,0.0249999999999999,0.4666666666666667
Crunchyroll - Everything Anime,"I note 8 meant immersive videoplay video fixed window...I guess look good 5 inch less mobile phones, plus piece anime available!! This close pressing back button , close multi window !! So used around like 5 minutes , ruined mood !! UNINSTALLING!!",Positive,0.2516666666666666,0.2533333333333333
Crunchyroll - Everything Anime,"This truly amazing. If kind person wants watch anime without paying, deal ads, good thing ads can't tapped open new tab anything, also put perfect spots like commercial break. If want pay like Netflix anime! Great app! The anime I know Tokyo Ghoul.",Positive,0.4707070707070707,0.5782828282828283
Crunchyroll - Everything Anime,I would rate 5 stars seasons big series like Fairy Tail. There newest one. Black Butler also missing. Same Tokyo Ghoul first season Attack On Titan. If well I'd happy give 5,Positive,0.1138888888888888,0.3402777777777778
Crunchyroll - Everything Anime,"I love content price membership. It's pretty affordable. However, I can't seem watch anything without freezing. I also logged account tv keeps showing adds like I premium account. If put effort fix bugs, even higher cost, it'll worth it. Looks like I'm going find another place stream anime I want watch.",Positive,0.325,0.55
Crunchyroll - Everything Anime,"Honestly, I like database, needs lot work. I'm premium member price, least sort playback options, I can't control anything, I queue items yeah. It work. I eventually uninstalled, wanted see episode something I installed again. Changing rating 1 star instead 2. I'm writing 7th ad currently running. The episode started yet. I remember I uninstalled xD",Positive,0.0999999999999999,0.5666666666666668
Crunchyroll - Everything Anime,"I know I uninstalled yet. I start video.... 3 minutes ads. Every 4 minutes.... 5 minutes ads. I buy Premium stop ads. I start video..... 30 seconds buffering. Every 3 minutes..... 2 minutes buffering (doesn't matter I'm using data wifi). Not much difference wasting time. Get act together, people!",Negative,-0.125,0.2
Crunchyroll - Everything Anime,"I love anime, episodes reserved premium! You'll spend hours watching 3 seasons My Hero Academia rewarded getting watch last episode! The ads bad though. You watch 20 minute episode get 3 minutes ads. I think people witnessed tv commercials middle show something like that.",Negative,-0.0187499999999999,0.3333333333333333
Current debit card and app made for teens,Seriously though I yet hear I'm get different provider answer question fix sign problem. Even offered send id,Negative,-0.1666666666666666,0.6333333333333333
Current debit card and app made for teens,It's great wish I could transfer money immediately teen!!,Positive,0.4,0.375
Current debit card and app made for teens,Perfect teen... teaches money management responsibilities!,Positive,0.5,0.5
Current debit card and app made for teens,Easy great let finances,Positive,0.6166666666666667,0.7916666666666667
Current debit card and app made for teens,My Granddaughter loves it!,Neutral,0.0,0.0
Current debit card and app made for teens,Fun,Positive,0.3,0.2
Current debit card and app made for teens,We absolutely love Current. I seen difference daughters independence along knowing work hard earn receive money gets make decisions spend. The sooo easy navigate.Will recommend anyone teenagers pre teens!!!,Positive,0.263671875,0.59375
Current debit card and app made for teens,Easy navigate. Keeps date.,Positive,0.4333333333333333,0.8333333333333334
Current debit card and app made for teens,Helps lot,Neutral,0.0,0.0
Current debit card and app made for teens,"I got 2 tweens love it! It's great go see learning save budget money. I love I get alerts letting known activity (which nice feature case card stolen, I stop future fraudulent charges). This easy navigate parent child alike.",Positive,0.4930555555555555,0.6513888888888889
Current debit card and app made for teens,Ive emailed support allowing linked parent see chores assigned paying out. I yet hear anything get told parent can't view chores assigned payout thats im saying parent able so. Also email support staff rude,Positive,0.1,0.6125
Current debit card and app made for teens,My mom got current card. I happy it. The easy use. I earn money chores every week. And money easy claim. So far amazing!!,Positive,0.4506944444444445,0.8277777777777778
Current debit card and app made for teens,"This greatest thing I've seen grandson next great grandsons, ect. They learning lot handling money. Thanks Current.",Positive,0.4,0.47
Current debit card and app made for teens,I got teenager. She enjoys independence helping keep track spending. She knows chores equal payout makes conscious spending habits.,Positive,0.05,0.375
Current debit card and app made for teens,Its great besides fact wait couple day money actually get transfered card...,Positive,0.4,0.425
Current debit card and app made for teens,"I really like app, kid's love cards. Very convenient",Positive,0.3,0.3666666666666667
Current debit card and app made for teens,It's best way get kid understand money.,Positive,1.0,0.3
Current debit card and app made for teens,Its really good way pay stuff without parents.,Positive,0.7,0.6000000000000001
Current debit card and app made for teens,Simple current hood easy effective,Positive,0.2583333333333333,0.5976190476190477
Current debit card and app made for teens,It good useful......,Positive,0.5,0.3
Current debit card and app made for teens,Works great family!!,Positive,1.0,0.75
Current debit card and app made for teens,Love love teach kids money saving spending. Great tool teen's children. Only issue bank transfer take long send emergency funds like must money holding wallet send instantly take two days I hope going real time transfers. If get changed would best helpful alot parent's,Positive,0.3277777777777778,0.512962962962963
Current debit card and app made for teens,"I really like far, complaint would long takes transfers bank Current. The transfer card instant great. But going way send emergency funds, make sure always minimum balance available. The kiddo happy it, he's used card debit card atm's without issues. And makes look like cool parent... :)",Positive,0.275,0.6296296296296297
Current debit card and app made for teens,"Wish way go back normal I guess ""interface"". This new ""punk"" theme good. I've lost lot features things hidden settings. I hope I go back old interface. It easier handle.",Positive,0.1313852813852813,0.3196969696969697
Current debit card and app made for teens,"Love app, Daughter lives Nashville I able send money without hassle. Only issue deposit takes little long , would like deposit real time",Positive,0.1604166666666666,0.5708333333333333
Current debit card and app made for teens,We've used two teams year. It excellent. Money management kids much easier house. Plus kids learning card responsibly. I recommend parent.,Positive,0.4666666666666666,0.5833333333333334
Current debit card and app made for teens,AMAZING!! mom got I really get REAL card I basically card!! thanks much Current,Positive,0.33,0.4
Current debit card and app made for teens,love daughter needs money transfer matter in a. thing like far declined different state even though money,Positive,0.1999999999999999,0.7333333333333334
Current debit card and app made for teens,I Like It My Mom got But thing takes 1-5 days get deposit,Neutral,0.0,0.0
Current debit card and app made for teens,So far I love card thing I trouble I give access teen cards code give anyone help that?,Positive,0.0999999999999999,0.45
Current debit card and app made for teens,"I like it, I make deposits Wednesdays I wait weekend money clear, solves wait time problem me.",Positive,0.1,0.3833333333333333
Current debit card and app made for teens,Current great helps teen daughter manage money and I get notifications purchases I'm able transfer & remove money account I love current!!,Positive,0.3,0.4624999999999999
Current debit card and app made for teens,So far good. How I get kids check balance?,Positive,0.3999999999999999,0.8
Current debit card and app made for teens,"Great, needed 13yr old. No last minute dash atm allowance.",Positive,0.3,0.3388888888888888
Current debit card and app made for teens,Its good see much money card.,Positive,0.4499999999999999,0.4
Current debit card and app made for teens,Use time!,Neutral,0.0,0.0
Current debit card and app made for teens,Love card. Game hand kids went Texas summer vacation.,Positive,0.0499999999999999,0.5
Current debit card and app made for teens,This way help kids learn keep money,Neutral,0.0,0.0
Current debit card and app made for teens,I love freedom gives daughter!!!!,Positive,1.0,0.6
Current debit card and app made for teens,family satisfied,Positive,0.5,1.0
Curriculum vitae App CV Builder Free Resume Maker,"This awesome. I managed create attractive resume myself. Some work needs put templates though. Especially hexagon template. Its also unconvincing omits information entered using templates. But overall, nice application.",Positive,0.48,0.8
Curriculum vitae App CV Builder Free Resume Maker,"It help create resume easily I can't erase word ""with"" educational background. And suddenly stopped. Please fix soonest.",Positive,0.2277777777777777,0.5277777777777778
Curriculum vitae App CV Builder Free Resume Maker,"When export pdf show information inputted, like bobbies, reference telephone numbers, declaration also educational background, can't remove word ""with""",Positive,0.25,0.25
Curriculum vitae App CV Builder Free Resume Maker,"This great App, I wish many people start downloading useful Apps like either busy stupid staf social media.",Positive,0.1555555555555555,0.4361111111111111
Curriculum vitae App CV Builder Free Resume Maker,I believe first made easy new cv know.,Positive,0.2732323232323232,0.5404040404040404
Curriculum vitae App CV Builder Free Resume Maker,"I inserted telephone/cell numbers references, however ,upon choosing template, saving CV phone , references numbers CV. Please assist",Neutral,0.0,0.0
Curriculum vitae App CV Builder Free Resume Maker,"I liked problem editing education section. can't remove ""with"" word typing Course. please fix it. thanks.",Positive,0.4,0.5
Curriculum vitae App CV Builder Free Resume Maker,Is good problem can't print job print page fix OK,Positive,0.6,0.55
Curriculum vitae App CV Builder Free Resume Maker,"Wow,I finally find easy format making life easy even busy day...I love thank",Positive,0.2933333333333333,0.7133333333333334
Curriculum vitae App CV Builder Free Resume Maker,"It's cool show reference contact details, send cv names contact communicate referees",Positive,0.35,0.65
Curriculum vitae App CV Builder Free Resume Maker,The best ever CV maker application. But I can't save CV PDF file. Please help,Positive,1.0,0.3
Curriculum vitae App CV Builder Free Resume Maker,I tried drafting resume avail hope excellent help get decent job,Positive,0.5833333333333334,0.8333333333333333
Curriculum vitae App CV Builder Free Resume Maker,The keeps crushing cv link,Positive,0.4,0.9
Curriculum vitae App CV Builder Free Resume Maker,"Why can't I add work experiences? Managed 9, need add 2 more!",Positive,0.625,0.5
Curriculum vitae App CV Builder Free Resume Maker,"It sucks, u can't save urine cv urban phone send sum1",Negative,-0.15,0.15
Curriculum vitae App CV Builder Free Resume Maker,This good app. It helped create nice Resume,Positive,0.6499999999999999,0.8
Curriculum vitae App CV Builder Free Resume Maker,So awesome easy operate. It's great .,Positive,0.7444444444444445,0.8611111111111112
Curriculum vitae App CV Builder Free Resume Maker,"Nice Apps, think everybody need apps.",Positive,0.6,1.0
Curriculum vitae App CV Builder Free Resume Maker,"It's awesome I used first time working, give room editing information information box asked",Positive,0.625,0.6666666666666666
Curriculum vitae App CV Builder Free Resume Maker,"I like it, I wish I knew save cpu future editing, sending via email. Other that, good.",Positive,0.1916666666666666,0.3666666666666667
Curriculum vitae App CV Builder Free Resume Maker,"helped alot ; great , I strongly recommend anyone looking perfect CV",Positive,0.7444444444444445,0.8277777777777778
Curriculum vitae App CV Builder Free Resume Maker,This awesome simple use.,Positive,0.5,0.6785714285714286
Curriculum vitae App CV Builder Free Resume Maker,It works well work glitches.,Neutral,0.0,0.0
Curriculum vitae App CV Builder Free Resume Maker,The satisfactory. But can't upload profile picture.,Neutral,0.0,0.0
Curriculum vitae App CV Builder Free Resume Maker,"One word. Perfect. Best ever happen phone. Thanks team, loveeeeee recommend it.",Positive,0.7333333333333334,0.5
Curriculum vitae App CV Builder Free Resume Maker,Editing entries quite complicated,Negative,-0.5,1.0
Curriculum vitae App CV Builder Free Resume Maker,"I cant change profile picture CV, I do?",Neutral,0.0,0.0
Curriculum vitae App CV Builder Free Resume Maker,Your good I love .it helped create CV easy,Positive,0.5444444444444444,0.6777777777777779
Curriculum vitae App CV Builder Free Resume Maker,"Tanx For idea, lovely.",Positive,0.5,0.75
Curriculum vitae App CV Builder Free Resume Maker,Good I fail upload photo,Positive,0.0999999999999999,0.45
Curriculum vitae App CV Builder Free Resume Maker,I think best,Positive,1.0,0.3
Curriculum vitae App CV Builder Free Resume Maker,Thanx lot guys.,Neutral,0.0,0.0
Curriculum vitae App CV Builder Free Resume Maker,This good...hope get JOB...with it...,Neutral,0.0,0.0
Curriculum vitae App CV Builder Free Resume Maker,"Its really great , best fast way make CV",Positive,0.6666666666666666,0.5499999999999999
Curriculum vitae App CV Builder Free Resume Maker,An awesome app. Very useful clear guidelines. Nice job,Positive,0.5225000000000001,0.5958333333333333
Curriculum vitae App CV Builder Free Resume Maker,I okay it.,Positive,0.5,0.5
Curriculum vitae App CV Builder Free Resume Maker,The best ever good creating cv,Positive,0.85,0.45
Curriculum vitae App CV Builder Free Resume Maker,Good ever... Useful,Positive,0.5,0.3
Curso de Ingles Gratis,One of the best applications to learn English easy use without complications very efficient very clear pronunciation like I recommend studying is a lot of help for personal use.,Positive,0.2938888888888889,0.3719444444444444
Curso de Ingles Gratis,I started 1st lesson I hope I speak English very well,Positive,0.1,0.15
Curso de Ingles Gratis,I think it's well created I'm just going to use it seems very good.,Positive,0.91,0.7800000000000001
Curso de Ingles Gratis,thank you thank you very much the application I hope to learn something thank you for teaching us,Positive,0.26,0.26
Curso de Ingles Gratis,For Me greatest English course. Thank You. Regards.,Positive,0.5,0.5
Curso de Ingles Gratis,I have a question. How can I install it on my PC?,Neutral,0.0,0.0
Curso de Ingles Gratis,I really like it is very good,Positive,0.5549999999999999,0.4900000000000001
Curso de Ingles Gratis,"Thank you very much, it's a blessing",Positive,0.26,0.26
Curso de Ingles Gratis,"Very helpful app, thank you.",Positive,0.2,0.3
Curso de Ingles Gratis,Good learn English,Positive,0.35,0.3
Curso de Ingles Gratis,Very Good Recimiendo,Positive,0.91,0.7800000000000001
Curso de Ingles Gratis,Good ppl wants learn English,Positive,0.3,0.2333333333333333
Curso de Ingles Gratis,Very hood app..,Positive,0.2,0.3
Curso de Ingles Gratis,Is good.,Positive,0.7,0.6000000000000001
Curso de Ingles Gratis,The best learn English easy,Positive,0.4777777777777778,0.3777777777777777
Curso de Ingles Gratis,"Excellent method learn, easy quickly.",Positive,0.5888888888888889,0.7777777777777778
Curso de Ingles Gratis,Is Good thank,Positive,0.7,0.6000000000000001
Curso de Ingles Gratis,Very good I recommend,Positive,0.91,0.7800000000000001
Curso de Ingles Gratis,Excellent material!,Positive,1.0,1.0
Curso de Ingles Gratis,Very helpful,Positive,0.2,0.3
Curso de Ingles Gratis,This good,Positive,0.7,0.6000000000000001
Curso de Ingles Gratis,Like,Neutral,0.0,0.0
Curso de Ingles Gratis,Buenisima,Neutral,0.0,0.0
Curso de Ingles Gratis,It awesome!!!!,Positive,1.0,1.0
Curso de Ingles Gratis,Amazing ❤ thanks...,Positive,0.4,0.55
Curso de Ingles Gratis,Very good,Positive,0.91,0.7800000000000001
Curso de Ingles Gratis,It good,Positive,0.7,0.6000000000000001
Curso de Ingles Gratis,Is cool,Positive,0.35,0.65
Curso de Ingles Gratis,Excellent,Positive,1.0,1.0
Curso de Ingles Gratis,Great,Positive,0.8,0.75
Curso de Ingles Gratis,Nice,Positive,0.6,1.0
Curso de Ingles Gratis,It's easy excellent help pronunciation skills too. I know English words tool helps practice common things day.,Positive,0.2833333333333333,0.5833333333333334
Curso de Ingles Gratis,"Much better the one that had, the other lets go here you can pass another lesson if you already save a little, the one that had had to deslaquear from the one, despaired a lot ... Thanks for doing it much better 10 stars for the creator of this application. ...",Positive,0.1775,0.415
Curso de Ingles Gratis,There many add I can't study properly add cancel delete de annoying class help full hope fix thanks,Positive,0.0499999999999999,0.45
Cut the Rope 2,"I hate games penalize playing them, every 3 runs get 30 second ad, typically longer runs combined. Then, character runs energy, penalized 5 minutes wait energy return pay more. Puzzle games like thes... Full Review",Negative,-0.0233333333333333,0.49
Cut the Rope 2,"If want enjoy game, dish 5$ front ads way agressive. The problem even time enjoy gameplay try game correctly ads. In end , another game unistall.",Negative,-0.08,0.4399999999999999
Cut the Rope 2,Its adorable great time killer But many ads. Every time I fail level 3 times long ad pops up. Every time I finish level challenges oops look another ad plz fix,Positive,0.25,0.59
Cut the Rope 2,Best advertiser ever! I think done marvellous job advertising games. Cool get play mini games get feed On Non candy however I think able watch ads chose rather complete another level see appears next. That reason I rate 5*. Keep good work. Perhaps change ads time time.,Positive,0.4416666666666667,0.4291666666666667
Cut the Rope 2,I think really good game might thing. But I love kept main thing change much. Love fun amazing. You,Positive,0.3380952380952381,0.5190476190476191
Cut the Rope 2,"It's nice change previous version. I'm glad pay avoid apps. There still in-app purchases, make sure children buy load nonsense.",Positive,0.3583333333333333,0.763888888888889
Cut the Rope 2,"Unplayable adverts, I appreciate pay development game etc non stop. It's far much 30 second advert every 3 runs. Unless willing pay advert free version bother",Negative,-0.0083333333333333,0.6083333333333334
Cut the Rope 2,This game almost unplayable many ads give $5.00!? Seriously?! I inclined play game well things shove 600 ads throat time I played upto level 5,Negative,-0.1983333333333333,0.5333333333333333
Cut the Rope 2,It's enjoyable far I fun I think first way better terms puzzles tight precise sometimes creative.,Positive,0.2964285714285714,0.5898809523809524
Cut the Rope 2,A prime example freemium concept completely ruins gameplay experience. Constant ads incredibly aggressive forced (paid) 'upgrades' make potentially wonderful game unplayable. Avoid even huge fan first one.,Positive,0.1444444444444444,0.5518518518518518
Cut the Rope 2,"Awesome. Last 5 years ago played cut rope, good. I get 5 Stars. So well addictive. Well Played. BOSS OF LEGEND",Positive,0.425,0.6416666666666667
Cut the Rope 2,I think game would better character eat little boy green I love nice gob,Positive,0.1354166666666666,0.5499999999999999
Cut the Rope 2,"The game play everything great, reason I gave 2 stars ads, I mean, come , ads ridiculous , u can't even hardly play game ads, u love interrupted every 5 seconds garbage ad nobody cares I strongly recommend game",Negative,-0.0449074074074074,0.6125
Cut the Rope 2,Water games game VN I enjoy game Super nice time boy,Positive,0.1066666666666666,0.5933333333333334
Cut the Rope 2,Too many ads. 30 sec video ads Everytime u want read level. Uninstalled I get another ad.,Positive,0.2,0.55
Cut the Rope 2,My daughter love awesome saves time things,Positive,0.75,0.8
Cut the Rope 2,Good game graphics amazing definitely lives first one. It big boots fill succeeded. Love I addicted game. I recommend.,Positive,0.0944444444444444,0.4925925925925926
Cut the Rope 2,The ads game ridiculous. One literally popped WHILE I WAS PLAYING A LEVEL.,Negative,-0.3666666666666667,0.7
Cut the Rope 2,Way many ads. Ruined game.,Positive,0.0499999999999999,0.45
Cut the Rope 2,Im stuck point map.,Neutral,0.0,0.0
Cut the Rope 2,Amazing I could say ment short,Positive,0.3,0.6
Cut the Rope 2,So cute hard fun time killer cute little om nom many friends.,Positive,0.2201388888888888,0.623611111111111
Cut the Rope 2,Honestly I love I know need ads money went overboard insane ads,Negative,-0.25,0.8
Cut the Rope 2,SOOO much fun!!! It's great time killer addicting! Its great ages! Highly suggest looking fun time killing app!,Positive,0.6241875,0.488
Cut the Rope 2,It's nice game many ads tall annoying,Negative,-0.025,0.7
Cut the Rope 2,fun like lil om nom cute,Positive,0.4,0.6
Cut the Rope 2,It's difficult get candy coins It's difficult get candy coin,Negative,-0.5,1.0
Cut the Rope 2,It good game difficult play ads game,Negative,-0.15,0.6
Cut the Rope 2,WAY TO MANY ADS I HATE IT,Negative,-0.15,0.7
Cut the Rope 2,Too many unskippable ads. You're forced watch every level.,Positive,0.0999999999999999,0.35
Cut the Rope 2,Its cool game 5 minutes found level challenging good hood partna get,Positive,0.2875,0.6625
Cut the Rope 2,wonderful game I ever played,Positive,0.3,0.7
Cut the Rope 2,Best game I ever played,Positive,0.3,0.35
Cut the Rope 2,The best funny game,Positive,0.2833333333333333,0.5666666666666668
Cut the Rope 2,This game really cool I lots fun playing also get challenging I still love game,Positive,0.1416666666666666,0.5416666666666666
Cut the Rope 2,This game much fun creaters sooo cute,Positive,0.1333333333333333,0.5333333333333333
Cut the Rope 2,It's Always good play game I enjoy playing game I even get bored simply Awesome game!,Positive,0.0428571428571428,0.6142857142857142
Cut the Rope 2,This done get done end July,Neutral,0.0,0.0
Cut the Rope 2,"This favorite game play store far, cut rope 2 makes great sequel.",Positive,0.25,0.7875
Cut the Rope 2,It's A good game could little better,Positive,0.1531249999999999,0.5
Cut the Rope 2,You get thins fun I play hour feels like minute fun,Positive,0.3,0.2
Cut the Rope 2,"Too many ads, waste's time",Positive,0.15,0.25
Cut the Rope 2,I think soon turn addicting,Neutral,0.0,0.0
Cut the Rope 2,It funny cute I love really good challenging game plus Time Killer,Positive,0.3416666666666667,0.7666666666666667
Cut the Rope 2,Amazing game cute character I loved,Positive,0.35,0.7749999999999999
Cut the Rope 2,I loved game u install take enjoyment,Positive,0.1499999999999999,0.6000000000000001
Cut the Rope 2,This best game ever whoever made I wish I could kiss cuz I love game much.,Positive,0.18,0.3799999999999999
Cut the Rope 2,I cant really solve puzzles,Positive,0.2,0.2
Cut the Rope 2,It fun cute game!! Used play Tab downloaded new phone,Positive,0.0778409090909091,0.5136363636363637
Cut the Rope 2,The con many ads I retry pause.,Positive,0.5,0.5
Cut the Rope 2,Cool game om nom cute,Positive,0.15,0.6833333333333332
Cut the Rope 2,When I kid play thus tablet,Neutral,0.0,0.0
Cut the Rope 2,It's pretty cool .... I mean get mind things ..,Positive,0.0958333333333333,0.7791666666666667
Cut the Rope 2,It's awesome mind game,Positive,0.3,0.7
Cut the Rope 2,Really cute way many ads,Positive,0.5,0.75
Cut the Rope 2,Maybe add levels people complete,Positive,0.1,0.4
Cut the Rope 2,I love cool alot adds,Positive,0.425,0.625
Cut the Rope 2,It really fun game makes kids smarter character om nom sooo cute!!!,Positive,0.2921875,0.5333333333333333
Cut the Rope 2,1 very Addictive Pls Make Another Game Pls,Negative,-0.2,0.7
Cut the Rope 2,THIS IS A ASSUME GAME,Negative,-0.4,0.4
Cut the Rope 2,Cute difficult... Yeah kids enjoyed..,Positive,0.1666666666666666,0.9
Cut the Rope 2,Ads every 2 gams boooooooooooooooo,Neutral,0.0,0.0
Cut the Rope 2,The game good people get game gonna great love game,Positive,0.1333333333333333,0.525
Cut the Rope 2,Too many ads.this sucks...the developer look onto,Positive,0.5,0.5
Cut the Rope 2,There is a waste game,Negative,-0.3,0.2
Cut the Rope 2,It much adds,Positive,0.2,0.2
Cut the Rope 2,Best game ever played,Positive,0.3,0.35
Cut the Rope 2,"Love it,it's sooooo cute little",Positive,0.2708333333333333,0.7000000000000001
Cut the Rope 2,I like challenges like extra bonus,Neutral,0.0,0.1
Cut the Rope 2,Banger! Grade A game,Negative,-0.4,0.4
Cut the Rope 2,It's great kill time.,Positive,0.8,0.75
Cut the Rope 2,I think really good level 10 thanks make game,Positive,0.1666666666666666,0.4000000000000001
Cut the Rope 2,Like game much,Negative,-0.1,0.3
Cut the Rope 2,Beautiful but very famous,Positive,0.75,1.0
Cut the Rope 2,New levels adds,Positive,0.1363636363636363,0.4545454545454545
Cut the Rope 2,Too many ads unskippable,Positive,0.5,0.5
Cut the Rope 2,It's cool game challenging,Positive,0.15,0.6833333333333332
Cut the Rope 2,There many add add skipping till 10 12 sec,Positive,0.2,0.55
Cut the Rope 2,Mast game yar,Negative,-0.4,0.4
Cut the Rope 2,This game cute. And I find relaxing too.,Positive,0.0499999999999999,0.7
Cut the Rope 2,I like pie I like game,Negative,-0.4,0.4
Cut the Rope 2,LOVED THE GAME,Positive,0.1499999999999999,0.6000000000000001
Cut the Rope 2,It funny & enjoyful,Positive,0.25,1.0
Cut the Rope 2,NYC game.. contain ads..,Negative,-0.4,0.4
Cut the Rope 2,Very nice challenging game. Om nom sooooooo cute,Positive,0.345,0.85
Cut the Rope 2,Cool good way waste time,Positive,0.2833333333333332,0.4166666666666667
Cut the Rope 2,"This favourite cut rope cut rope games,Loved",Neutral,0.0,0.0
Cut the Rope 2,It mirle nice,Positive,0.6,1.0
Cut the Rope 2,Its cute vartoony game,Positive,0.0499999999999999,0.7
Cut the Rope 2,I like games aim nom cute,Positive,0.5,1.0
Cut the Rope FULL FREE,"TOO MANY ADDDDDS!!!! Its really ridiculous I daughter wait 30-45 sec see damn ad watched three play ago. I'm deleting app. Thanks, I better things do.",Positive,0.2533333333333333,0.56
Cut the Rope FULL FREE,"I really enjoy game number length ads completely totally destroys it. I lose enjoyment watching ads every single failure every success. I know make money somehow, killing game help.",Negative,-0.0697278911564625,0.3663265306122448
Cut the Rope FULL FREE,"The amount advertisements absolutely ridiculous. I'm trying simply get ""three stars."" Every time I restart though, I get three stars time, hits another stupid advertisement. For 15 minutes I've already hit 30 advertisements!! My goodness man!!!!!!",Negative,-0.4444444444444444,0.7857142857142857
Cut the Rope FULL FREE,This game best ever! It time kills long plane rides. Tip people hate advertisements: TURN OFF YOUR WIFI AND THERE IS NO ADVERTISEMENTS!,Negative,-0.1125,0.5
Cut the Rope FULL FREE,I've downloaded game loved it. And still like lot. It's strategy cute green sugar loving Om Nom. Can't get better that. Ads havent problem yet. Highly recommend.,Positive,0.2657142857142857,0.6414285714285715
Cut the Rope FULL FREE,Okay! I know developer invested time money making game. But games useless wants show us add every 10 seconds.,Negative,-0.01875,0.3
Cut the Rope FULL FREE,I think awesome game u people like cut rope that's ok adds come up. u want play game already means u want play game really quick put ads get heaps money make another great game,Positive,0.1291666666666666,0.54375
Cut the Rope FULL FREE,"Although ads bad used be, since many ads skip option, still unskipable 20-30 second ads. Also, I hate sometimes, ad shows AND demo appears wait bit skip it. Can please fix those? EDIT:Never mind, still pretty unplayable. Seriously, I get 30 second unskippable ad car thing? Please, restore game former glory?",Negative,-0.1883333333333333,0.4833333333333334
Cut the Rope FULL FREE,"It great game, lot ads. It gets annoying every time I something ad pops up.",Negative,-0.1333333333333333,0.6833333333333332
Cut the Rope FULL FREE,Thus games cute fun play. Om mom adorable graphics cute well. One thing I would say I'd pretty annoying ads. Almost every time I fail ad. That thing bothers me.,Positive,0.1071428571428571,0.7714285714285715
Cut the Rope FULL FREE,Great game - addictive. The ads really annoying though I suggest paying 89p get rid them.,Negative,-0.1,0.7374999999999999
Cut the Rope FULL FREE,"I LOVE THIS GAME !! Its cute, fun play! The thing I like ads. They pop up, worst thing can't skip them. No wants forced watch ads Zeptolab!",Negative,-0.1035714285714285,0.5000000000000001
Cut the Rope FULL FREE,"Fun game, there's adds almost every single level ridiculous. I understand devs deserve make money, expense good gaming experience. It feels like prioritised profit gamer satisfaction.",Positive,0.039047619047619,0.4828571428571429
Cut the Rope FULL FREE,"I loved game long! I 12 I understand ads. This free game! And put device aeroplane mode! Sure deactivates things, make game run quicker well ad free!",Positive,0.0765624999999999,0.6111111111111112
Cut the Rope FULL FREE,I love I like reason I give five stars improve put better things like different types candy food level get different animals would meet much fun game make give five stars write good thing five stars get come game,Positive,0.15,0.4875
Cut the Rope FULL FREE,"Okay 2 things I'll mention, well I can't deny game good, pretty good (one things I want mention) I remember playing kid ads, ads around game I get often plus can't skipped, please make skippable thing sometimes rope can't cut, cute properly, please check too. The game really good can't stop playing",Positive,0.2149999999999999,0.5599999999999999
Cut the Rope FULL FREE,"This used favorite game I still love it, amount advertisements throws forces watch almost stage ridiculous. You'll wait 30-45 seconds almost play annoying ad hell...",Negative,-0.1066666666666666,0.78
Cut the Rope FULL FREE,"This game much fun cute. It really helps relax. The levels challenging hard, pictures box even little monster dude cute",Positive,0.1401041666666666,0.6052083333333333
Cut the Rope FULL FREE,The ads frustrating thing it. If 10 minutes want play fun quick game I'd definitely suggest one.,Negative,-0.0333333333333333,0.5
Cut the Rope FULL FREE,Really great apart ads. I paid remove still pop ups companies games app. It's less intrusive still frustrating.,Positive,0.0777777777777777,0.5722222222222223
Cut the Rope FULL FREE,I'm uninstalling game giving star ads I've wait 20-25 secs continue level It's waste time,Negative,-0.3,0.2
Cut the Rope FULL FREE,Rated 4 star played 5 minutes ads. Not sure ads appear 20 minutes play. But graphics whatnot pretty cool.,Positive,0.1166666666666666,0.8462962962962962
Cut the Rope FULL FREE,"Cool, get ad every level. That tends get kindve frustrating. Just saying",Negative,-0.025,0.775
Cut the Rope FULL FREE,I think good game many ads think money buy superpowers om nom finished powers want purchase cannot purchase think u make update purchase superpowers,Positive,0.2666666666666666,0.5
Cut the Rope FULL FREE,When I mad game makes feel much better challenging game (if u want get stars) monster cute I totally recommend game ages,Negative,-0.0406249999999999,0.68125
Cut the Rope FULL FREE,"The classic. I revisited numerous times, always loved it. I liked solving puzzles first time, revising feel dull. 10/10 would recommend.",Positive,0.2374999999999999,0.5166666666666667
Cut the Rope FULL FREE,I really like game! But ads little unbearable.,Negative,-0.1625,0.3666666666666667
